id,date,prix,nb_chambres,nb_sdb,m2_interieur,m2_jardin,m2_etage,m2_soussol,nb_etages,vue_mer,vue_note,etat_note,design_note,annee_construction,annee_renovation,m2_interieur_15voisins,m2_jardin_15voisins,zipcode,lat,long
7365600070,2014-06-24T00:00:00Z,762500,4,2.75,242.4749163879599,813.8238573021182,163.50798959494614,78.96692679301376,1,0,0,4,8,1978,0,236.90078037904127,963.9539204756596,98040,47.5875,-122.229
9542840120,2014-07-02T00:00:00Z,274500,3,2.25,134.70828688219993,376.2541806020067,134.70828688219993,0,2,0,0,3,7,2010,0,154.2177629134151,353.0286138981791,98038,47.367,-122.019
6117900120,2015-03-17T00:00:00Z,760000,3,3.25,308.4355258268302,1395.5778520995914,308.4355258268302,0,2,0,0,3,10,1989,0,318.6547751765143,1395.2062430323301,98166,47.429,-122.341
5040800060,2015-02-04T00:00:00Z,675000,3,1.75,158.8628762541806,549.3311036789298,104.05053883314754,54.81233742103308,1,0,0,4,8,1941,0,271.27461910070605,550.1672240802676,98199,47.6481,-122.406
7853340610,2015-04-21T00:00:00Z,394000,2,2,162.57896692679302,253.71609067261244,162.57896692679302,0,2,0,0,3,8,2012,0,153.288740245262,253.71609067261244,98065,47.5169,-121.878
9826701735,2014-11-12T00:00:00Z,449950,3,2,174.65626161278337,283.16610925306577,174.65626161278337,0,2,0,0,4,7,1902,0,156.0758082497213,334.4481605351171,98122,47.6031,-122.303
7234600798,2015-02-10T00:00:00Z,425000,3,2.5,104.05053883314754,102.19249349684132,76.17985878855444,27.87068004459309,2,0,0,3,8,2008,0,147.71460423634338,166.759568933482,98122,47.6106,-122.31
1683600110,2015-03-05T00:00:00Z,230000,3,1.75,159.7918989223337,847.7331846897065,105.90858416945375,53.883314752879976,1,0,0,4,7,1981,0,104.05053883314754,697.3244147157191,98092,47.3173,-122.181
3814701090,2014-08-06T00:00:00Z,267000,3,2.5,163.50798959494614,601.7279821627648,163.50798959494614,0,2,0,0,4,8,1986,0,175.58528428093646,631.73541434411,98030,47.3731,-122.172
0522049074,2014-06-27T00:00:00Z,459000,4,3,235.04273504273505,929.022668153103,235.04273504273505,0,2,0,0,3,7,2013,0,131.9212188777406,919.5466369379413,98148,47.431,-122.335
9371700085,2014-07-22T00:00:00Z,425000,3,1.75,128.2051282051282,760.1263470828688,128.2051282051282,0,1,0,0,5,7,1942,0,120.77294685990339,760.6837606837607,98133,47.7513,-122.349
5126900200,2015-04-29T00:00:00Z,162248,2,1,74.32181345224824,832.4043106651803,74.32181345224824,0,1,0,0,4,6,1944,0,78.96692679301376,750.8361204013379,98058,47.4756,-122.174
3438501662,2014-08-18T00:00:00Z,270000,3,1,139.35340022296546,520.7172054998142,69.67670011148273,69.67670011148273,1,0,0,5,6,1942,0,97.54738015607582,845.4106280193237,98106,47.5456,-122.359
2206500430,2014-07-09T00:00:00Z,525000,4,1.75,158.8628762541806,969.8996655518396,158.8628762541806,0,1,0,0,4,7,1955,0,137.49535488665924,969.8996655518396,98006,47.5756,-122.158
2719100115,2014-11-04T00:00:00Z,690000,3,2,219.2493496841323,571.2560386473431,144.92753623188406,74.32181345224824,2,0,3,3,8,1926,1989,185.8045336306206,571.2560386473431,98136,47.5433,-122.384
8010100040,2014-08-01T00:00:00Z,672600,3,2.25,141.21144555927165,534.1880341880342,130.06317354143442,11.148272017837236,2,0,0,3,8,1908,2006,131.9212188777406,524.8978075065032,98116,47.5787,-122.388
9482700440,2014-05-06T00:00:00Z,533000,5,2.75,167.22408026755855,351.1705685618729,130.06317354143442,37.16090672612412,1.5,0,0,3,7,1926,0,130.06317354143442,351.1705685618729,98103,47.6831,-122.343
1788800080,2014-07-30T00:00:00Z,184900,3,1,96.61835748792271,936.4548494983278,96.61835748792271,0,1,0,0,3,6,1959,0,92.9022668153103,811.5942028985507,98023,47.329,-122.343
6664900410,2014-06-26T00:00:00Z,252500,3,2,176.51430694908956,743.403939056113,176.51430694908956,0,1,0,0,3,7,1991,0,176.51430694908956,565.4031958379785,98023,47.2909,-122.352
9826701794,2014-12-05T00:00:00Z,390000,3,3,143.99851356373097,149.38684503901897,118.91490152359718,25.08361204013378,2,0,0,3,8,2001,0,180.23039762170197,174.93496841322929,98122,47.6042,-122.303
2572400100,2014-11-05T00:00:00Z,302000,3,1,148.64362690449647,181.1594202898551,148.64362690449647,0,2,0,0,2,7,1906,0,121.7019695280565,105.72277963582312,98122,47.6028,-122.312
3578110020,2014-10-01T00:00:00Z,436000,3,2.25,167.22408026755855,620.5871423262728,167.22408026755855,0,2,0,0,3,8,1983,0,151.4306949089558,800.9104422147901,98034,47.7293,-122.223
0619000045,2014-09-22T00:00:00Z,404000,3,1.75,130.99219620958752,1413.0434782608697,130.99219620958752,0,1,0,0,3,7,1950,2014,183.01746562616128,1513.3779264214047,98166,47.4181,-122.339
3904100035,2014-05-08T00:00:00Z,235000,2,1,117.98587885544408,279.4500185804534,60.38647342995169,57.599405425492385,1,0,0,4,6,1923,0,117.98587885544408,140.6540319583798,98118,47.5351,-122.279
1498302774,2014-05-20T00:00:00Z,271310,2,1,80.82497212931996,496.098104793757,80.82497212931996,0,1.5,0,0,2,6,1906,0,110.55369751021925,412.48606465997773,98144,47.5849,-122.302
1278000210,2015-03-11T00:00:00Z,110000,2,1,76.92307692307693,420.2898550724638,76.92307692307693,0,1,0,0,3,6,1968,2007,76.92307692307693,501.85804533630625,98001,47.2655,-122.244
0040000553,2015-03-04T00:00:00Z,250000,2,1,130.06317354143442,1818.0973615756225,102.19249349684132,27.87068004459309,1.5,0,0,3,6,1929,0,209.03010033444818,603.864734299517,98168,47.4724,-122.271
0993000100,2015-04-10T00:00:00Z,760000,6,3.75,353.9576365663322,571.3489409141583,353.9576365663322,0,2,0,0,4,8,1977,0,170.01114827201783,476.1241174284653,98103,47.694,-122.34
1924069058,2014-10-10T00:00:00Z,965000,4,3.25,465.4403567447046,4572.8353771832035,344.6674098848012,120.77294685990339,2,0,0,5,9,1978,0,291.7131178000743,5018.023039762171,98027,47.5489,-122.092
3630200780,2014-05-22T00:00:00Z,1051000,4,3.75,358.60274990709775,508.5470085470086,358.60274990709775,0,2.5,0,0,3,10,2007,0,282.4228911185433,508.5470085470086,98029,47.5396,-121.995
3904990570,2014-05-24T00:00:00Z,496700,3,2.5,161.64994425863992,537.1609067261242,161.64994425863992,0,2,0,0,4,8,1989,0,193.23671497584542,537.1609067261242,98029,47.5783,-122.001
1223059081,2015-03-25T00:00:00Z,480000,3,1.75,182.0884429580082,4087.235228539577,182.0884429580082,0,1,0,0,3,7,1970,0,182.0884429580082,3925.399479747306,98059,47.4915,-122.106
3210950510,2014-09-04T00:00:00Z,535000,3,1,123.5600148643627,3740.1523597175774,123.5600148643627,0,1,0,0,4,7,1977,0,158.8628762541806,3231.7911557041994,98024,47.552,-121.89
1125069064,2015-03-31T00:00:00Z,700000,4,2.5,257.3392790784095,8295.986622073578,257.3392790784095,0,2,0,0,3,8,2004,0,246.1910070605723,8295.986622073578,98053,47.6624,-122.01
0252000300,2015-01-20T00:00:00Z,300000,3,2,136.56633221850615,1532.8874024526199,136.56633221850615,0,1,0,0,3,7,1961,0,159.7918989223337,1338.3500557413602,98042,47.3617,-122.061
8084900195,2014-11-21T00:00:00Z,1646000,6,3.5,372.5380899293943,1505.016722408027,194.1657376439985,178.37235228539578,1,0,0,3,8,1955,1990,330.73206986250466,1505.016722408027,98004,47.6322,-122.216
9547200460,2014-08-20T00:00:00Z,640000,3,1.5,182.0884429580082,379.041248606466,182.0884429580082,0,1.5,0,0,3,7,1915,0,174.65626161278337,379.041248606466,98115,47.6768,-122.31
9183701085,2015-04-15T00:00:00Z,302000,4,1.5,166.29505759940542,947.6031215161651,112.41174284652546,53.883314752879976,1,0,0,4,8,1963,0,143.06949089557787,613.154960981048,98030,47.3774,-122.225
1821059264,2014-06-26T00:00:00Z,224000,4,1.5,148.64362690449647,862.9691564474174,148.64362690449647,0,1,0,0,4,7,1959,0,143.06949089557787,921.4046822742475,98002,47.3107,-122.212
1604601804,2015-04-16T00:00:00Z,532000,3,3.75,209.95912300260127,190.4496469713861,108.69565217391305,101.26347082868823,2,0,0,3,9,2010,0,197.88182831661095,286.3247863247863,98118,47.566,-122.29
9378700200,2014-10-08T00:00:00Z,375000,5,3,248.9780750650316,781.3080639167596,168.15310293571164,80.82497212931996,2,0,0,3,8,1990,0,172.79821627647715,781.3080639167596,98058,47.4401,-122.126
8122100392,2014-10-28T00:00:00Z,292500,2,1,69.67670011148273,466.92679301374955,69.67670011148273,0,1,0,0,4,6,1942,0,117.05685618729098,468.2274247491639,98126,47.5368,-122.374
2158900095,2014-10-27T00:00:00Z,605000,2,1,143.99851356373097,297.28725380899294,143.99851356373097,0,1.5,0,0,3,8,1927,0,167.22408026755855,365.7562244518767,98112,47.6368,-122.306
2310000280,2014-12-11T00:00:00Z,275000,3,2.25,150.5016722408027,595.9680416202156,150.5016722408027,0,2,0,0,4,7,1989,0,152.35971757710888,673.8201412114456,98038,47.3577,-122.038
6600350140,2015-04-08T00:00:00Z,295000,4,2.5,188.5916016350799,534.5596432552954,188.5916016350799,0,2,0,0,3,8,2001,0,188.5916016350799,537.3467112597548,98042,47.3542,-122.137
8946780110,2014-08-04T00:00:00Z,809950,4,3.5,340.02229654403567,455.4998141954664,256.4102564102564,83.61204013377927,2,0,0,3,9,2014,0,337.2352285395764,463.768115942029,98034,47.7184,-122.156
3904100106,2015-04-27T00:00:00Z,335000,3,1,215.5332590115199,627.0903010033445,107.76662950575995,107.76662950575995,1,0,0,3,7,1960,0,114.26978818283166,564.3812709030101,98118,47.5327,-122.276
8856700190,2015-04-23T00:00:00Z,721000,3,2.25,189.520624303233,1705.685618729097,189.520624303233,0,2,0,0,4,8,1983,0,240.61687105165367,1980.211817168339,98052,47.6976,-122.137
7893203770,2015-03-04T00:00:00Z,196000,3,1,113.34076551467857,624.2103307320699,113.34076551467857,0,1,0,0,3,6,1953,0,146.78558156819028,668.8963210702342,98198,47.4187,-122.329
1257201130,2014-10-01T00:00:00Z,1015000,4,2.5,250.8361204013378,426.4214046822743,250.8361204013378,0,2,0,0,3,8,2002,0,193.23671497584542,331.66109253065775,98103,47.6734,-122.329
0104550750,2014-07-28T00:00:00Z,241000,3,2,141.21144555927165,662.4860646599777,141.21144555927165,0,1,0,0,3,8,1993,0,175.58528428093646,685.5258268301747,98023,47.3061,-122.361
7853370620,2015-02-06T00:00:00Z,605000,5,4,282.4228911185433,557.4136008918618,211.8171683389075,70.60572277963583,2,0,0,3,8,2011,0,285.2099591230026,516.3507989594947,98065,47.5189,-121.876
6414600051,2015-03-03T00:00:00Z,425000,2,1,107.76662950575995,1644.3701226309922,107.76662950575995,0,1,0,0,3,7,1947,0,133.77926421404683,836.1204013377927,98133,47.7244,-122.331
1432701430,2014-09-10T00:00:00Z,242500,3,1,87.32813080639168,685.61872909699,87.32813080639168,0,1,0,0,3,6,1959,0,112.41174284652546,752.0438498699368,98058,47.4516,-122.175
6163901772,2014-09-18T00:00:00Z,535000,3,1.75,187.66257896692682,931.9026384243776,127.27610553697511,60.38647342995169,1,0,0,5,7,1952,0,139.35340022296546,785.5815681902639,98155,47.7487,-122.319
4322200105,2015-03-31T00:00:00Z,229050,1,1,39.01895206243032,306.3916759568934,39.01895206243032,0,1,0,0,4,4,1949,0,135.63730955035302,462.18877740616875,98136,47.5375,-122.391
7237500360,2014-11-06T00:00:00Z,1500000,4,4.25,515.6075808249722,1204.756596060944,515.6075808249722,0,2,0,0,3,11,2005,0,441.2857673727239,1207.8223708658493,98059,47.5305,-122.135
3621059043,2014-05-27T00:00:00Z,293000,4,2.5,301.9323671497585,21837.885544407283,301.9323671497585,0,1,0,2,3,9,1973,0,148.64362690449647,4114.362690449647,98092,47.2582,-122.113
2938100010,2014-09-24T00:00:00Z,239000,3,1.75,136.56633221850615,829.1527313266445,136.56633221850615,0,1,0,0,4,7,1957,0,132.85024154589374,862.3188405797102,98022,47.2026,-122
9264920250,2014-07-10T00:00:00Z,290256,3,2.25,159.7918989223337,732.5343738387218,159.7918989223337,0,2,0,0,3,8,1983,0,217.3913043478261,732.5343738387218,98023,47.3136,-122.344
2024059058,2015-04-28T00:00:00Z,978000,4,2.75,268.48755109624676,726.5886287625418,268.48755109624676,0,2,0,0,3,9,2014,0,268.48755109624676,939.0561129691565,98006,47.554,-122.189
6072400820,2014-09-26T00:00:00Z,525000,3,1.75,141.21144555927165,731.6053511705686,141.21144555927165,0,1,0,0,5,8,1969,0,199.73987365291714,875.8825715347455,98006,47.5569,-122.176
0121039156,2015-01-09T00:00:00Z,249000,3,1,95.68933481976961,2299.33110367893,95.68933481976961,0,1,0,2,3,5,1943,0,261.05536975102194,2675.585284280937,98023,47.3343,-122.362
0924069042,2014-11-25T00:00:00Z,775000,3,2,107.76662950575995,1277.1274619100707,53.883314752879976,53.883314752879976,1,0,0,5,5,1931,0,275.0836120401338,1516.164994425864,98075,47.585,-122.051
6603000030,2014-12-17T00:00:00Z,236000,3,1.75,120.77294685990339,833.8907469342253,120.77294685990339,0,1,0,0,3,7,1967,0,132.85024154589374,905.7971014492754,98003,47.3357,-122.305
1822079046,2015-05-04T00:00:00Z,500000,3,2,282.4228911185433,3815.6819026384246,141.21144555927165,141.21144555927165,1,0,0,4,8,1978,0,207.17205499814196,5018.023039762171,98038,47.3944,-121.972
1887500045,2014-12-26T00:00:00Z,247500,4,2,228.53957636566332,550.0743218134522,114.26978818283166,114.26978818283166,1,0,0,4,7,1948,0,117.05685618729098,617.6142697881829,98002,47.308,-122.209
3024079069,2014-09-11T00:00:00Z,371000,4,1,182.0884429580082,8781.586770717206,182.0884429580082,0,1.5,0,0,3,6,1979,0,225.75250836120404,17518.02303976217,98027,47.5418,-121.962
6329000385,2014-06-18T00:00:00Z,825000,4,3.5,353.9576365663322,909.6989966555185,353.9576365663322,0,2,0,0,3,9,1938,2013,181.1594202898551,909.6989966555185,98146,47.5018,-122.38
9368700223,2015-02-02T00:00:00Z,310000,4,3,186.7335562987737,689.8922333704943,101.26347082868823,85.47008547008548,1,0,0,5,7,1951,0,136.56633221850615,689.8922333704943,98178,47.5042,-122.265
1328320350,2014-12-02T00:00:00Z,387500,4,2.5,296.35823114083985,915.6447417316983,296.35823114083985,0,2,0,0,3,8,1979,0,209.95912300260127,742.8465254552211,98058,47.4445,-122.126
8035350120,2015-02-24T00:00:00Z,515000,3,2.5,280.5648457822371,1131.9212188777408,280.5648457822371,0,2,0,0,3,8,2003,0,276.8487551096247,931.716833890747,98019,47.744,-121.976
7129302185,2014-12-15T00:00:00Z,290000,2,1,88.25715347454478,524.8978075065032,88.25715347454478,0,1,0,0,5,6,1943,0,116.12783351913788,524.8978075065032,98118,47.5149,-122.257
1853080730,2014-12-10T00:00:00Z,835000,3,2.5,274.9907097733185,636.9379412857675,274.9907097733185,0,2,0,0,3,10,2009,0,308.4355258268302,636.9379412857675,98074,47.5906,-122.057
0424069275,2014-12-26T00:00:00Z,860000,4,3.25,355.81568190263846,929.4871794871796,355.81568190263846,0,2,0,0,3,10,2001,0,237.3652917131178,483.4633965068748,98075,47.5953,-122.039
2770602170,2015-04-22T00:00:00Z,375000,2,1,70.60572277963583,557.4136008918618,70.60572277963583,0,1,0,0,3,6,1942,0,126.34708286882201,557.4136008918618,98199,47.646,-122.384
5112800234,2015-03-04T00:00:00Z,380000,3,2.5,199.73987365291714,2388.052768487551,199.73987365291714,0,1.5,0,0,3,6,1980,2009,171.86919360832405,1872.9096989966556,98058,47.4514,-122.089
4054550010,2015-04-13T00:00:00Z,1640000,5,4,444.07283537718325,10966.833890746935,444.07283537718325,0,2,0,0,3,11,1994,0,375.32515793385363,2950.5759940542553,98077,47.7243,-122.052
5589300361,2014-09-02T00:00:00Z,270000,3,1.5,149.5726495726496,778.0564845782237,149.5726495726496,0,2,0,0,3,7,1927,0,149.5726495726496,846.0609438870309,98155,47.7527,-122.306
9478500640,2014-08-19T00:00:00Z,292500,4,2.5,209.03010033444818,417.5956893348198,209.03010033444818,0,2,0,0,3,7,2008,0,209.03010033444818,418.06020066889636,98042,47.3663,-122.114
9477201530,2015-04-23T00:00:00Z,439000,3,2.25,137.49535488665924,702.8056484578224,113.34076551467857,24.154589371980677,1,0,0,3,7,1977,0,154.2177629134151,702.8056484578224,98034,47.7288,-122.191
9201300020,2014-08-11T00:00:00Z,1517000,3,2.25,242.4749163879599,874.1174284652546,242.4749163879599,0,1,1,4,4,8,1963,0,275.9197324414716,850.6131549609811,98075,47.5789,-122.076
1313000710,2014-10-03T00:00:00Z,652000,3,2.25,178.37235228539578,891.8617614269789,144.92753623188406,33.44481605351171,1,0,0,4,8,1968,0,189.520624303233,891.8617614269789,98052,47.6341,-122.103
1472800220,2014-09-09T00:00:00Z,463000,3,2.5,203.45596432552955,1589.3719806763286,203.45596432552955,0,2,0,0,3,8,1991,0,222.96544035674472,1304.3478260869565,98019,47.7321,-121.964
1442860120,2014-12-05T00:00:00Z,363000,4,3,209.03010033444818,1128.0193236714977,209.03010033444818,0,2,0,0,3,8,1986,0,213.67521367521368,836.3991081382386,98058,47.4338,-122.16
7504021310,2014-05-06T00:00:00Z,525000,3,2.5,275.9197324414716,1113.433667781494,164.43701226309923,111.48272017837236,1,0,0,3,9,1995,0,277.77777777777777,1119.3794128576737,98074,47.6359,-122.052
6114400142,2015-02-26T00:00:00Z,484000,5,2.5,334.4481605351171,1858.1382385730212,334.4481605351171,0,2,0,0,4,9,1976,0,265.7004830917875,2023.4113712374583,98166,47.4484,-122.339
0203100460,2014-09-24T00:00:00Z,400000,1,1,49.238201412114456,1270.8101077666295,49.238201412114456,0,1,0,0,4,6,1949,0,179.30137495354887,1916.0163507989596,98053,47.6422,-121.954
1604601570,2014-09-05T00:00:00Z,374000,2,2.25,102.19249349684132,157.46934225195096,102.19249349684132,0,2,0,0,3,9,2009,0,102.19249349684132,286.3247863247863,98118,47.5663,-122.289
4139420590,2014-05-20T00:00:00Z,1212500,4,3.5,423.634336677815,1546.1724266072092,207.17205499814196,216.462281679673,1,0,3,3,12,1995,0,377.1832032701598,1409.9777034559645,98006,47.5521,-122.115
7015200615,2014-05-29T00:00:00Z,820000,4,2.25,211.8171683389075,618.7290969899666,182.0884429580082,29.728725380899295,1.5,0,2,3,8,1940,1984,159.7918989223337,495.7264957264958,98119,47.6503,-122.368
3278602040,2014-10-21T00:00:00Z,346500,3,3.25,145.85655890003716,190.2638424377555,119.84392419175029,26.012634708286885,2,0,0,3,8,2006,0,145.85655890003716,186.36194723151246,98126,47.548,-122.375
5316101075,2014-09-26T00:00:00Z,2885000,7,3,497.0271274619101,1337.7926421404684,466.3693794128577,30.657748049052397,2.5,0,0,4,10,1910,0,283.3519137866964,693.8870308435527,98112,47.6295,-122.285
2349300090,2014-05-16T00:00:00Z,340000,3,1,116.12783351913788,445.93088071348944,116.12783351913788,0,1,0,0,4,7,1951,0,130.43478260869566,445.93088071348944,98126,47.5517,-122.381
1183000005,2015-04-08T00:00:00Z,450000,3,2,156.0758082497213,453.9204756596061,109.62467484206616,46.45113340765515,2,0,0,3,7,1940,0,130.06317354143442,455.22110739502045,98118,47.5536,-122.286
1760650950,2015-04-23T00:00:00Z,309000,3,2.5,181.1594202898551,355.3511705685619,181.1594202898551,0,2,0,0,3,7,2013,0,181.1594202898551,355.3511705685619,98042,47.3588,-122.082
1624079104,2015-04-02T00:00:00Z,540000,3,2.25,185.8045336306206,20234.113712374583,185.8045336306206,0,2,0,0,3,8,1996,0,206.24303232998886,20234.113712374583,98024,47.5599,-121.911
8114000040,2014-07-25T00:00:00Z,310000,4,1.75,137.49535488665924,1040.5053883314754,137.49535488665924,0,1,0,0,4,7,1969,0,137.49535488665924,1886.845039018952,98059,47.5064,-122.141
0524069049,2015-04-02T00:00:00Z,700000,3,1.5,135.63730955035302,7284.28093645485,135.63730955035302,0,1,0,0,4,7,1963,0,308.4355258268302,723.4299516908213,98075,47.59,-122.058
4307350450,2014-05-31T00:00:00Z,289950,3,2.5,182.0884429580082,323.29988851727984,182.0884429580082,0,2,0,0,3,7,2004,0,237.82980304719436,325.15793385358603,98056,47.4802,-122.18
8861000235,2015-03-24T00:00:00Z,825000,4,2.75,206.24303232998886,1107.8595317725753,144.92753623188406,61.315496098104795,1,0,0,3,7,1953,1985,232.25566703827576,1056.9490895577853,98004,47.6381,-122.205
8920100041,2015-04-28T00:00:00Z,815000,4,1.75,275.9197324414716,1382.3857302118172,144.92753623188406,130.99219620958752,1,0,4,5,9,1962,0,307.5065031586771,1243.7755481233744,98075,47.5907,-122.086
3204900010,2015-02-11T00:00:00Z,550000,3,2.5,260.12634708286885,985.0427350427351,260.12634708286885,0,2,0,0,3,9,2001,0,239.68784838350058,985.0427350427351,98011,47.7528,-122.195
3625059166,2015-01-07T00:00:00Z,553000,3,1,121.7019695280565,1684.7826086956522,121.7019695280565,0,1,0,0,3,7,1948,0,199.73987365291714,1684.7826086956522,98008,47.6065,-122.113
7646900360,2014-09-18T00:00:00Z,420000,3,1,122.63099219620959,510.9624674842066,122.63099219620959,0,1,0,0,3,7,1955,0,137.49535488665924,487.7369007803791,98116,47.5705,-122.398
2144800146,2014-08-26T00:00:00Z,257500,3,2,120.77294685990339,867.1497584541063,120.77294685990339,0,1,0,0,5,7,1981,0,205.31400966183577,895.20624303233,98178,47.4865,-122.238
2021200058,2015-04-23T00:00:00Z,785000,3,2.75,214.60423634336678,483.09178743961354,141.21144555927165,73.39279078409514,1,0,0,4,7,1940,0,214.60423634336678,483.09178743961354,98199,47.6357,-122.397
