id,date,nb_chambres,nb_sdb,m2_interieur,m2_jardin,m2_etage,m2_soussol,nb_etages,vue_mer,vue_note,etat_note,design_note,annee_construction,annee_renovation,m2_interieur_15voisins,m2_jardin_15voisins,zipcode,lat,long
9158100090,2015-04-27T00:00:00Z,3,1.75,235.97175771088817,769.2307692307693,117.98587885544408,117.98587885544408,1,0,0,3,7,1949,0,181.1594202898551,769.2307692307693,98177,47.7219,-122.358
9161100075,2015-03-18T00:00:00Z,4,2.25,239.68784838350058,267.0940170940171,239.68784838350058,0,2,0,0,3,9,2015,0,119.84392419175029,534.1880341880342,98116,47.5674,-122.392
9161100460,2015-03-23T00:00:00Z,2,1,92.9022668153103,459.866220735786,74.32181345224824,18.58045336306206,1,0,0,3,7,1948,0,98.47640282422891,510.9624674842066,98116,47.5671,-122.394
9165100130,2014-06-18T00:00:00Z,3,1.75,109.62467484206616,379.041248606466,70.60572277963583,39.01895206243032,1,0,0,4,6,1928,0,138.42437755481234,379.041248606466,98117,47.6825,-122.391
9165100330,2014-12-12T00:00:00Z,2,1,96.61835748792271,375.32515793385363,87.32813080639168,9.29022668153103,1,0,0,3,7,1928,0,131.9212188777406,375.32515793385363,98117,47.6829,-122.393
9170500060,2014-08-18T00:00:00Z,4,2,208.10107766629508,1025.6410256410256,104.05053883314754,104.05053883314754,1,0,0,5,8,1961,0,166.29505759940542,1025.6410256410256,98033,47.693,-122.168
9178600560,2014-06-23T00:00:00Z,2,1,90.11519881085098,423.634336677815,90.11519881085098,0,1,0,0,4,7,1907,0,139.35340022296546,423.634336677815,98103,47.6561,-122.332
9187200095,2014-12-02T00:00:00Z,6,2,286.13898179115574,510.9624674842066,286.13898179115574,0,2,0,0,1,7,1900,0,170.01114827201783,464.5113340765515,98122,47.6031,-122.296
9194101388,2014-09-19T00:00:00Z,3,1.75,211.8171683389075,1548.773690078038,163.50798959494614,48.309178743961354,1.5,0,0,4,6,1909,0,171.86919360832405,868.7290969899666,98034,47.7096,-122.219
9195700380,2014-08-11T00:00:00Z,4,2.25,142.14046822742475,728.8182831661093,95.68933481976961,46.45113340765515,1,0,0,4,7,1981,0,158.8628762541806,708.5655890003717,98027,47.5589,-122.082
9198600035,2014-08-05T00:00:00Z,6,1.75,205.31400966183577,798.4020810107767,121.7019695280565,83.61204013377927,1,0,0,3,7,1959,0,171.86919360832405,798.4020810107767,98188,47.4594,-122.273
9201000030,2015-03-13T00:00:00Z,4,2.75,350.24154589371983,2312.9877369007804,236.90078037904127,113.34076551467857,2,0,2,4,8,1964,0,245.26198439241918,1068.561872909699,98075,47.5824,-122.078
9201000320,2015-04-16T00:00:00Z,4,2.25,243.403939056113,1613.3407655146787,132.85024154589374,110.55369751021925,1,0,3,3,9,1984,0,243.403939056113,1424.6562616127835,98075,47.584,-122.077
9201000460,2014-10-06T00:00:00Z,4,2.25,243.403939056113,978.8182831661093,141.21144555927165,102.19249349684132,1,0,0,3,8,1979,0,256.4102564102564,1154.8680787811222,98075,47.5847,-122.075
9201000480,2014-11-12T00:00:00Z,3,1.75,170.94017094017096,873.3742103307321,170.94017094017096,0,1,0,0,3,8,1971,0,264.7714604236344,1330.6391675956895,98075,47.5847,-122.075
9201000610,2014-06-03T00:00:00Z,4,2.25,345.5964325529543,1150.5016722408027,172.79821627647715,172.79821627647715,1,0,2,5,8,1970,0,295.42920847268675,1443.7941285767374,98075,47.5836,-122.074
9202650210,2014-05-07T00:00:00Z,3,2.5,188.5916016350799,603.864734299517,188.5916016350799,0,2,0,0,3,8,1988,0,188.5916016350799,788.2757339279079,98027,47.5654,-122.092
9211010320,2014-07-09T00:00:00Z,3,2.5,279.635823114084,651.6164994425865,279.635823114084,0,2,0,0,3,8,2009,0,281.4938684503902,574.1360089186177,98059,47.4949,-122.149
9211500520,2014-06-18T00:00:00Z,3,1.75,155.1467855815682,641.0256410256411,108.69565217391305,46.45113340765515,1,0,0,3,7,1978,0,161.64994425863992,650.3158677071721,98023,47.2975,-122.38
9211500560,2014-10-28T00:00:00Z,3,2,157.00483091787441,630.8063916759569,126.34708286882201,30.657748049052397,1,0,0,3,7,1979,0,161.64994425863992,630.8063916759569,98023,47.2981,-122.38
9211520150,2014-05-28T00:00:00Z,4,2.25,170.01114827201783,881.1780007432181,111.48272017837236,58.52842809364549,1,0,0,4,7,1989,0,160.72092159048682,939.1490152359718,98023,47.2995,-122.387
9211520400,2014-11-04T00:00:00Z,4,1.75,170.94017094017096,978.0750650315869,112.41174284652546,58.52842809364549,1,0,0,3,7,1990,0,150.5016722408027,866.8710516536604,98023,47.2987,-122.385
9221400600,2014-05-23T00:00:00Z,3,1.75,120.77294685990339,239.68784838350058,76.17985878855444,44.593088071348944,1,0,0,5,7,1919,0,109.62467484206616,261.98439241917504,98115,47.674,-122.319
9222400510,2015-01-07T00:00:00Z,2,1,81.75399479747307,278.7068004459309,81.75399479747307,0,1,0,0,3,6,1924,0,82.68301746562616,278.7068004459309,98115,47.6749,-122.323
9238430300,2014-11-06T00:00:00Z,4,1.75,236.90078037904127,3665.9234485321444,175.58528428093646,61.315496098104795,1,0,0,3,8,1982,0,237.82980304719436,3589.5577852099595,98072,47.7707,-122.123
9238430680,2014-05-21T00:00:00Z,4,2.5,244.33296172426608,4524.897807506503,244.33296172426608,0,2,0,0,3,8,1986,0,248.9780750650316,4524.897807506503,98072,47.775,-122.125
9238450430,2014-06-24T00:00:00Z,3,1,91.9732441471572,910.2564102564103,91.9732441471572,0,1,0,0,3,7,1968,0,112.41174284652546,916.9453734671126,98072,47.767,-122.164
9238480020,2015-03-19T00:00:00Z,5,2.75,275.9197324414716,3420.382757339279,275.9197324414716,0,2,0,0,4,8,1978,0,253.62318840579712,2708.101077666295,98072,47.7731,-122.139
9238500480,2014-05-23T00:00:00Z,4,2.75,225.75250836120404,1924.9349684132294,225.75250836120404,0,1,0,0,3,7,1967,0,239.68784838350058,2503.7160906726126,98072,47.775,-122.139
9238900616,2014-06-10T00:00:00Z,3,1.75,163.50798959494614,780.3790412486065,135.63730955035302,27.87068004459309,1,0,0,4,8,1960,0,183.9464882943144,780.3790412486065,98136,47.5355,-122.39
9244900248,2014-07-09T00:00:00Z,3,1.75,215.5332590115199,1012.6347082868823,215.5332590115199,0,2,0,0,3,7,1935,1974,149.5726495726496,538.8331475287997,98115,47.6877,-122.283
9253900271,2015-01-07T00:00:00Z,5,4.5,450.575994054255,983.2775919732442,328.87402452619847,121.7019695280565,2,1,4,3,10,2007,0,322.37086584912674,1697.324414715719,98008,47.5943,-122.11
9262800255,2014-08-19T00:00:00Z,2,1.75,175.9568933481977,4902.359717577109,141.21144555927165,34.74544778892605,1.5,0,0,4,6,1936,0,169.08212560386474,4694.258639910814,98001,47.3088,-122.273
9264910300,2014-07-10T00:00:00Z,3,1.75,291.7131178000743,796.2653288740246,155.1467855815682,136.56633221850615,1,0,0,4,8,1985,0,240.61687105165367,738.4801189149016,98023,47.3074,-122.337
9264920270,2014-10-07T00:00:00Z,5,2.25,302.8613898179116,740.3381642512078,302.8613898179116,0,2,0,0,4,8,1982,0,192.30769230769232,739.6878483835006,98023,47.314,-122.344
9264921140,2015-03-12T00:00:00Z,3,2.75,177.44332961724268,1440.7283537718322,112.41174284652546,65.03158677071721,1,0,0,3,8,1984,0,227.61055369751023,742.196209587514,98023,47.3128,-122.345
9264930400,2014-10-29T00:00:00Z,3,2.5,189.520624303233,907.190635451505,189.520624303233,0,2,0,0,3,8,1985,0,218.32032701597922,942.9580081753995,98023,47.309,-122.349
9266701115,2014-08-08T00:00:00Z,2,1.5,92.9022668153103,476.1241174284653,92.9022668153103,0,1,0,0,3,7,1942,1968,101.26347082868823,473.80156075808253,98103,47.6926,-122.347
9268200300,2014-05-20T00:00:00Z,3,1,177.44332961724268,760.8695652173914,93.83128948346341,83.61204013377927,1,0,0,4,7,1946,0,148.64362690449647,468.41322928279453,98117,47.697,-122.365
9268200658,2014-06-04T00:00:00Z,2,1,89.18617614269789,457.07915273132664,89.18617614269789,0,1,0,0,3,6,1942,0,93.83128948346341,468.2274247491639,98117,47.6946,-122.362
9268710220,2014-05-28T00:00:00Z,2,2,129.13415087328133,120.95875139353402,129.13415087328133,0,2,0,0,3,7,1986,0,129.13415087328133,120.95875139353402,98003,47.3089,-122.33
9268850480,2015-04-10T00:00:00Z,3,1.75,120.77294685990339,114.92010405053884,98.47640282422891,22.296544035674472,2,0,0,3,7,2008,0,125.4180602006689,87.5139353400223,98027,47.539,-122.026
9268850860,2015-05-05T00:00:00Z,5,3.25,251.7651430694909,218.87774061687105,207.17205499814196,44.593088071348944,2,0,0,3,8,2013,0,200.66889632107024,195.8379784466741,98027,47.5394,-122.028
9268851670,2015-04-24T00:00:00Z,3,2.5,201.59791898922336,184.31809736157564,201.59791898922336,0,2.5,0,0,3,8,2008,0,199.73987365291714,184.31809736157564,98027,47.5401,-122.027
9268851740,2014-07-01T00:00:00Z,3,2.5,222.03641768859163,184.31809736157564,206.24303232998886,15.793385358602752,2,0,0,3,8,2008,0,199.73987365291714,184.31809736157564,98027,47.5405,-122.027
9268851800,2014-05-05T00:00:00Z,3,2.25,150.5016722408027,92.71646228167968,143.06949089557787,7.432181345224824,2.5,0,0,3,8,2010,0,150.5016722408027,120.68004459308808,98027,47.5401,-122.027
9272201318,2015-04-14T00:00:00Z,3,2,146.78558156819028,183.2032701597919,109.62467484206616,37.16090672612412,2.5,0,2,3,8,2007,0,139.35340022296546,177.25752508361205,98116,47.5903,-122.386
9274200028,2015-02-19T00:00:00Z,3,2.5,99.40542549238202,101.17056856187291,83.61204013377927,15.793385358602752,2,0,0,3,7,2009,0,134.70828688219993,133.5005574136009,98116,47.5902,-122.387
9274200320,2015-04-13T00:00:00Z,3,2.5,161.64994425863992,118.91490152359718,161.64994425863992,0,3,0,2,3,8,2008,0,161.64994425863992,121.51616499442588,98116,47.589,-122.387
9275200080,2014-11-07T00:00:00Z,3,1.5,66.88963210702342,692.1218877740617,66.88963210702342,0,1,0,1,1,5,1924,0,241.54589371980677,683.7606837606838,98126,47.584,-122.375
9275700005,2015-04-27T00:00:00Z,3,2.25,267.55852842809367,565.9606094388704,178.37235228539578,89.18617614269789,2,0,4,4,8,1983,0,267.55852842809367,493.1252322556671,98116,47.5878,-122.381
9276200850,2014-06-16T00:00:00Z,2,1.5,101.26347082868823,371.6090672612412,90.11519881085098,11.148272017837236,1,0,0,3,8,1951,0,157.9338535860275,371.6090672612412,98116,47.5798,-122.393
9276201140,2015-02-13T00:00:00Z,3,2,206.24303232998886,464.5113340765515,103.12151616499443,103.12151616499443,1,0,0,4,7,1966,0,134.70828688219993,464.5113340765515,98116,47.5807,-122.394
9277200111,2014-07-14T00:00:00Z,4,1.75,186.7335562987737,471.01449275362324,120.77294685990339,65.9606094388703,1,0,1,4,7,1963,0,202.52694165737645,501.6722408026756,98116,47.5793,-122.402
9278200131,2014-08-04T00:00:00Z,4,1.5,126.34708286882201,567.632850241546,93.83128948346341,32.515793385358606,1,0,0,3,7,1955,0,141.21144555927165,567.632850241546,98116,47.5755,-122.396
9282801030,2014-09-25T00:00:00Z,5,3,253.62318840579712,557.4136008918618,136.56633221850615,117.05685618729098,1,0,0,3,8,1979,0,240.61687105165367,557.4136008918618,98178,47.4994,-122.234
9282801720,2015-03-19T00:00:00Z,4,1.5,187.66257896692682,557.4136008918618,93.83128948346341,93.83128948346341,1,0,0,4,7,1953,0,158.8628762541806,557.4136008918618,98178,47.5019,-122.235
9284800085,2015-04-20T00:00:00Z,3,2.5,205.31400966183577,534.1880341880342,158.8628762541806,46.45113340765515,2,0,0,3,7,1914,2000,125.4180602006689,534.1880341880342,98106,47.5525,-122.366
9284801165,2014-05-30T00:00:00Z,3,2,98.47640282422891,534.1880341880342,98.47640282422891,0,1,0,0,3,7,1981,0,100.33444816053512,534.1880341880342,98126,47.5523,-122.372
9284802215,2014-12-05T00:00:00Z,5,3,232.25566703827576,534.1880341880342,132.85024154589374,99.40542549238202,1,0,0,3,8,1999,0,183.9464882943144,662.3931623931625,98126,47.551,-122.369
9285800055,2014-10-14T00:00:00Z,4,2.5,205.31400966183577,471.6648086213304,137.49535488665924,67.81865477517651,1.5,0,0,4,8,1912,0,161.64994425863992,464.5113340765515,98126,47.5719,-122.377
9285800590,2015-03-09T00:00:00Z,3,1,149.5726495726496,381.6425120772947,149.5726495726496,0,1.5,0,0,5,7,1928,0,156.0758082497213,414.9944258639911,98126,47.5704,-122.376
9286000110,2014-08-14T00:00:00Z,5,3.75,460.7952434039391,1299.702712746191,349.31252322556674,111.48272017837236,2,0,2,3,11,2001,0,483.09178743961354,1683.0174656261613,98006,47.5491,-122.137
9289100170,2014-10-31T00:00:00Z,5,2.75,233.18468970642886,2618.450390189521,148.64362690449647,84.54106280193237,1,0,0,4,7,1963,0,270.34559643255295,1382.3857302118172,98155,47.7719,-122.282
9297300055,2015-01-24T00:00:00Z,4,3,274.0616871051654,464.5113340765515,183.9464882943144,90.11519881085098,2,0,3,3,9,1979,0,198.81085098476404,371.6090672612412,98126,47.5714,-122.375
9297300500,2014-10-23T00:00:00Z,2,1,80.82497212931996,371.6090672612412,80.82497212931996,0,1,0,2,3,7,1950,0,157.00483091787441,371.6090672612412,98126,47.5682,-122.374
9297300590,2014-11-03T00:00:00Z,4,1.75,212.7461910070606,408.7699739873653,119.84392419175029,92.9022668153103,1,0,3,3,7,1959,0,169.08212560386474,371.6090672612412,98126,47.5698,-122.375
9297301065,2014-10-29T00:00:00Z,3,1,167.22408026755855,445.93088071348944,83.61204013377927,83.61204013377927,1,0,2,4,9,1927,0,130.06317354143442,445.93088071348944,98126,47.5672,-122.372
9297301190,2014-05-13T00:00:00Z,4,1,130.99219620958752,557.4136008918618,75.25083612040135,55.74136008918618,1,0,0,3,7,1925,0,139.35340022296546,445.93088071348944,98126,47.566,-122.373
9301300215,2014-06-17T00:00:00Z,3,3.25,224.8234856930509,178.6510590858417,170.94017094017096,53.883314752879976,2,0,2,3,10,2006,0,170.94017094017096,268.48755109624676,98109,47.637,-122.341
9301300270,2015-02-23T00:00:00Z,3,3,295.42920847268675,256.2244518766258,208.10107766629508,87.32813080639168,2,0,2,3,11,2008,0,224.8234856930509,256.2244518766258,98109,47.6377,-122.342
9301301145,2014-10-24T00:00:00Z,1,1,94.7603121516165,297.28725380899294,94.7603121516165,0,1,0,0,3,7,1927,0,155.1467855815682,323.29988851727984,98109,47.6361,-122.343
9307300100,2014-05-19T00:00:00Z,3,1,139.35340022296546,380.8992939427722,127.27610553697511,12.077294685990339,1.5,0,0,3,7,1926,0,139.35340022296546,380.8992939427722,98107,47.6689,-122.367
9315600050,2015-03-17T00:00:00Z,5,3.25,423.634336677815,1772.5752508361204,231.32664437012264,192.30769230769232,1,0,0,5,9,1963,0,314.9386845039019,1871.0516536603495,98004,47.6291,-122.226
9320350020,2014-06-30T00:00:00Z,4,3,216.462281679673,324.87922705314014,178.37235228539578,38.08992939427722,2,0,0,3,9,2003,0,216.462281679673,486.9936826458566,98108,47.554,-122.308
9320990110,2015-04-09T00:00:00Z,3,2.5,159.7918989223337,382.75733927907845,159.7918989223337,0,2,0,0,3,7,1999,0,159.7918989223337,515.0501672240803,98148,47.4319,-122.328
9321010130,2015-03-12T00:00:00Z,3,1.75,129.13415087328133,834.2623560014865,129.13415087328133,0,1,0,0,4,8,1985,0,164.43701226309923,844.0170940170941,98022,47.2015,-122.005
9322800230,2014-12-12T00:00:00Z,4,2.5,274.9907097733185,1880.3418803418804,274.9907097733185,0,2,0,4,4,10,1985,0,232.25566703827576,1389.8179115570422,98146,47.5075,-122.389
9323610260,2014-08-25T00:00:00Z,4,2.5,196.95280564845783,1007.153474544779,139.35340022296546,57.599405425492385,1,0,0,4,8,1979,0,290.7840951319212,1017.2798216276477,98006,47.556,-122.156
9325200120,2014-09-09T00:00:00Z,4,3.5,288.92604979561503,634.429580081754,288.92604979561503,0,2,0,0,3,8,2014,0,270.34559643255295,689.7993311036789,98148,47.4349,-122.328
9325800005,2014-12-01T00:00:00Z,2,1,65.03158677071721,561.6871051653661,65.03158677071721,0,1,0,0,3,6,1950,0,91.9732441471572,630.8063916759569,98133,47.7172,-122.34
9329300040,2014-09-10T00:00:00Z,3,1.75,143.99851356373097,726.4957264957266,112.41174284652546,31.586770717205503,1,0,0,4,7,1981,0,143.99851356373097,641.0256410256411,98034,47.717,-122.163
9331800580,2015-03-10T00:00:00Z,2,1,92.9022668153103,343.7383872166481,74.32181345224824,18.58045336306206,1,0,0,3,6,1929,0,117.98587885544408,464.5113340765515,98118,47.552,-122.29
9334800140,2014-10-23T00:00:00Z,3,1.75,154.2177629134151,758.082497212932,154.2177629134151,0,1,0,0,4,7,1951,0,138.42437755481234,752.5083612040135,98166,47.4608,-122.358
9346930250,2014-09-26T00:00:00Z,4,2.25,212.7461910070606,886.8450390189521,165.36603493125233,47.38015607580825,1,0,0,4,8,1976,0,219.2493496841323,823.4856930509105,98006,47.5617,-122.13
9346950050,2015-04-29T00:00:00Z,3,2.5,196.95280564845783,930.9736157562245,114.26978818283166,82.68301746562616,1,0,0,4,8,1976,0,249.9070977331847,946.0237829803048,98006,47.5621,-122.135
9347900020,2015-01-27T00:00:00Z,3,1,81.75399479747307,839.3719806763286,81.75399479747307,0,1,0,0,4,6,1967,0,133.77926421404683,961.5384615384615,98059,47.476,-122.151
9348500220,2014-07-28T00:00:00Z,3,3,223.89446302489782,1131.8283166109254,223.89446302489782,0,2,0,0,3,9,1988,0,235.97175771088817,927.0717205499815,98011,47.747,-122.177
9348700020,2014-08-25T00:00:00Z,4,2.75,304.71943515421776,635.916016350799,304.71943515421776,0,2,0,0,3,10,2003,0,304.71943515421776,693.701226309922,98052,47.7042,-122.107
9350900550,2015-04-29T00:00:00Z,4,2.25,266.62950575994057,779.7287253808994,137.49535488665924,129.13415087328133,1,0,0,4,8,1977,0,272.2036417688592,915.0873281308064,98040,47.5787,-122.245
9352900222,2014-12-29T00:00:00Z,3,2.25,122.63099219620959,89.46488294314382,96.61835748792271,26.012634708286885,2,0,0,3,7,2007,0,120.77294685990339,119.37941285767373,98106,47.5199,-122.357
9353300820,2015-05-11T00:00:00Z,3,1,116.12783351913788,996.1910070605724,116.12783351913788,0,1,0,0,4,7,1961,0,141.21144555927165,996.1910070605724,98059,47.4894,-122.135
9357000650,2014-05-27T00:00:00Z,4,2.5,217.3913043478261,520.2526941657377,217.3913043478261,0,2,0,0,3,7,1921,2013,121.7019695280565,520.2526941657377,98146,47.5117,-122.379
9359100500,2014-05-27T00:00:00Z,4,3.25,377.1832032701598,1207.729468599034,377.1832032701598,0,2,0,3,3,11,2000,0,299.1452991452992,1282.0512820512822,98040,47.581,-122.246
9362000040,2014-06-23T00:00:00Z,3,4.5,485.8788554440729,1656.0758082497214,347.45447788926054,138.42437755481234,2,1,4,3,10,2005,0,340.9513192121888,1656.0758082497214,98040,47.5348,-122.243
9368700031,2014-05-09T00:00:00Z,2,1,66.88963210702342,1672.2408026755854,66.88963210702342,0,1,0,0,3,6,1950,0,116.12783351913788,736.2504645113341,98178,47.5054,-122.261
9376301112,2014-10-31T00:00:00Z,2,2.5,128.2051282051282,123.46711259754738,97.54738015607582,30.657748049052397,2,0,0,3,8,2008,0,126.34708286882201,348.38350055741364,98117,47.6903,-122.37
9396700028,2014-07-22T00:00:00Z,2,2.5,118.72909698996656,91.69453734671127,93.08807134894091,25.641025641025642,2,0,0,3,7,2007,0,113.34076551467857,119.56521739130436,98136,47.5532,-122.381
9406500310,2014-11-19T00:00:00Z,2,1.5,100.1486436269045,117.3355629877369,100.1486436269045,0,2,0,0,3,7,1990,0,100.1486436269045,117.3355629877369,98028,47.7532,-122.244
9406500530,2014-09-12T00:00:00Z,2,2,101.26347082868823,126.06837606837608,101.26347082868823,0,2,0,0,3,7,1990,0,100.1486436269045,122.44518766257897,98028,47.7526,-122.244
9406520260,2015-01-28T00:00:00Z,4,2.5,183.48197696023783,811.4083983649201,183.48197696023783,0,2,0,0,3,7,1996,0,183.48197696023783,793.1995540691194,98038,47.363,-122.034
9406520580,2014-08-19T00:00:00Z,3,2.25,152.91713117800074,884.3366778149388,152.91713117800074,0,2,0,0,3,7,1994,0,183.48197696023783,825.8082497212932,98038,47.3646,-122.036
9406530160,2014-10-17T00:00:00Z,4,2.5,183.01746562616128,423.44853214418436,183.01746562616128,0,2,0,0,3,8,2005,0,183.9464882943144,475.93831289483467,98038,47.3627,-122.04
9406590250,2015-02-24T00:00:00Z,4,2.25,173.72723894463027,498.9780750650316,173.72723894463027,0,2,0,0,3,7,2009,0,221.1073950204385,418.246005202527,98038,47.3844,-122.036
9407000920,2014-10-01T00:00:00Z,3,1.5,105.90858416945375,956.8933481976961,105.90858416945375,0,1.5,0,0,4,6,1967,0,116.12783351913788,926.7001114827202,98045,47.4452,-121.77
9407001340,2014-05-22T00:00:00Z,3,2,103.12151616499443,975.4738015607581,103.12151616499443,0,1,0,0,5,7,1978,0,114.26978818283166,965.7190635451506,98045,47.4456,-121.773
9407001500,2014-08-11T00:00:00Z,3,1.75,129.13415087328133,836.1204013377927,129.13415087328133,0,1,0,0,4,7,1978,0,130.06317354143442,900.873281308064,98045,47.4469,-121.772
9407001620,2014-08-12T00:00:00Z,3,2.5,127.27610553697511,2074.136008918618,127.27610553697511,0,2,0,0,3,7,1993,0,146.78558156819028,1014.4927536231885,98045,47.4469,-121.775
9407001700,2014-08-19T00:00:00Z,2,1,89.18617614269789,1946.674098848012,89.18617614269789,0,1,0,0,3,7,1977,0,115.19881085098477,905.982905982906,98045,47.4485,-121.774
